test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
5-Fluorocytosine,抗黴菌藥物5-Fluorocytosine敏感性試驗,13023CWP,菌種,,不適用(N/A),請聯絡細菌組,不適用(N/A),24小時收檢,W1~W5,4天,14天,14天,不適用(N/A),不適用(N/A),肉湯稀釋法,不適用(N/A),,提供抗生素之最低抑菌濃度，以做為臨床藥物治療方法之參考,300,390,細菌暨黴菌檢驗組
Acid fast stain & Mycobacterium culture (Aspirate),分枝桿菌培養 （含抗酸性染色）,000PP7V9,膿腫(Abscess)、淋巴結(Lymph node),細菌培養用拭子(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,抗酸性染色：24小時分枝桿菌培養：8星期,7天,7天,冷藏(2~8℃),7天,鏡檢與培養,Stain negative & No growth,,可偵測檢體中是否有分枝桿菌存在，染色報告可提供臨床快速之報告，培養報告中如M. tuberculosis為人類絕對致病菌。,928,"1,206.4",細菌暨黴菌檢驗組
Acid fast stain & Mycobacterium culture(Biopsy&Tissue),分枝桿菌培養 （含抗酸性染色）,000PP7P9,組織(Tissue),細菌培養用拭子(無菌容器); 15mL離心管(無菌容器),6 cm3,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,抗酸性染色：24小時分枝桿菌培養：8星期,7天,7天,冷藏(2~8℃),7天,鏡檢與培養,Stain negative & No growth,,可偵測檢體中是否有分枝桿菌存在，染色報告可提供臨床快速之報告，培養報告中如M. tuberculosis為人類絕對致病菌。,928,"1,206.4",細菌暨黴菌檢驗組
Acid fast stain & Mycobacterium culture(Body fluid),分枝桿菌培養 （含抗酸性染色）,000PP7X9,腦脊髓液(CSF)、胸水(Pleural effusion)、腹水(Ascites)、體液(Body Fluid),15mL離心管(無菌容器),2 mL,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,抗酸性染色：24小時分枝桿菌培養：8星期,7天,7天,冷藏(2~8℃),7天,鏡檢與培養,Stain negative & No growth,,可偵測檢體中是否有分枝桿菌存在，染色報告可提供臨床快速之報告，培養報告中如M. tuberculosis為人類絕對致病菌。,928,"1,206.4",細菌暨黴菌檢驗組
Acid fast stain & Mycobacterium culture(Drain tube),分枝桿菌培養 （含抗酸性染色）,000PP7T9,引流管(Drain tube),15mL離心管(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,抗酸性染色：24小時分枝桿菌培養：8星期,7天,7天,冷藏(2~8℃),7天,鏡檢與培養,Stain negative & No growth,,可偵測檢體中是否有分枝桿菌存在，染色報告可提供臨床快速之報告，培養報告中如M. tuberculosis為人類絕對致病菌。,928,"1,206.4",細菌暨黴菌檢驗組
Acid fast stain & Mycobacterium culture(Drainage),分枝桿菌培養 （含抗酸性染色）,000PP7U9,引流液(Drainage),15mL離心管(無菌容器),2 mL,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,抗酸性染色：24小時分枝桿菌培養：8星期,7天,7天,冷藏(2~8℃),7天,鏡檢與培養,Stain negative & No growth,,可偵測檢體中是否有分枝桿菌存在，染色報告可提供臨床快速之報告，培養報告中如M. tuberculosis為人類絕對致病菌。,928,"1,206.4",細菌暨黴菌檢驗組
Acid fast stain & Mycobacterium culture(Intravascular cather tip),分枝桿菌培養 （含抗酸性染色）,000PP7R9,導管,15mL離心管(無菌容器),5 cm,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,抗酸性染色：24小時分枝桿菌培養：8星期,7天,7天,冷藏(2~8℃),7天,鏡檢與培養,Stain negative & No growth,,可偵測檢體中是否有分枝桿菌存在，染色報告可提供臨床快速之報告，培養報告中如M. tuberculosis為人類絕對致病菌。,928,"1,206.4",細菌暨黴菌檢驗組
Acid fast stain & Mycobacterium culture(Others),分枝桿菌培養 （含抗酸性染色）,000PP7N9,血液(Blood)、糞便(Stool)、尿液(Urine),TB血瓶; 50mL離心管(無菌容器),血液：5~10 mL；糞便：花生米粒之大小(1g)；尿液：10~40 mL,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,抗酸性染色：24小時分枝桿菌培養：8星期,7天,7天,冷藏(2~8℃),7天,鏡檢與培養,Stain negative & No growth,,可偵測檢體中是否有分枝桿菌存在，染色報告可提供臨床快速之報告，培養報告中如M. tuberculosis為人類絕對致病菌。,928,"1,206.4",細菌暨黴菌檢驗組
Acid fast stain & Mycobacterium culture(Pus-discharge),分枝桿菌培養 （含抗酸性染色）,000PP7Y9,外科傷口(Surgical wound)、褥瘡(Bed sore)、燒傷(Burn) 、眼睛(Eye)、皮膚膿(Skin Pus)、引流傷口(Drain wound)、其他分泌物(other discharge),細菌培養用拭子(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,抗酸性染色：24小時分枝桿菌培養：8星期,7天,7天,冷藏(2~8℃),7天,鏡檢與培養,Stain negative & No growth,,可偵測檢體中是否有分枝桿菌存在，染色報告可提供臨床快速之報告，培養報告中如M. tuberculosis為人類絕對致病菌。,928,"1,206.4",細菌暨黴菌檢驗組
Acid fast stain & Mycobacterium culture(Respiratory specimen),分枝桿菌培養 （含抗酸性染色）,000PP709,痰液 (Sputum)、支氣管取出物,50mL離心管(無菌容器),3~10 mL,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,抗酸性染色：24小時分枝桿菌培養：8星期,7天,7天,冷藏(2~8℃),7天,鏡檢與培養,Stain negative & No growth,,可偵測檢體中是否有分枝桿菌存在，染色報告可提供臨床快速之報告，培養報告中如M. tuberculosis為人類絕對致病菌。,928,"1,206.4",細菌暨黴菌檢驗組
