test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
(Iron & TIBC)_Iron,血清鐵,09035C0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,51~209 µg/dL (2013/11/13變更)(2012/07/05～2013/11/13：♂：70 - 180 µg/dL；♀：60 - 180 µg/dL)(2012/01/02～2012/07/05 參考值為50~212 µg/dL)(2012/01/02 前參考值：♂：75 - 178 µg/dL；♀：66 - 155 µg/dL),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：溶血檢體不可用於測驗；Lipemia：Intralipid 400mg/dL以下不受影響,"血清鐵下降: Iron deficiency anemia (IDA), Anemia due to chronic diseases, 鐵質吸收不良, Paroxysmal nocturnal hematuria (PNH), 其他. 血清鐵上升:Hemochromatosis, Multiple transfusion,急性肝炎,鉛中毒,急性白血病,其它. 須合併其它臨床檢查以判讀",270,351,生化暨免疫檢驗組
(Iron & TIBC)_TIBC,總鐵結合能力,09035C0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,計算值( 利用UIBC加上Iron計算求得 ),268~593 µg/dL (2013/11/13變更，舊參考值為 275 - 332 µg/dL),,"血清鐵結合量下降: Hemochromatosis, Hypoproteinemia (e.g. malnutrition), Anemia due to chronic diseases, Renal disease,Cirrhosis,Hyperthyroidism,Thalassemia, 其他. 血清鐵結合量上升:Iron deficiency anemia,急性肝炎,急性失血,其它. 須合併其它臨床檢查以判讀",270,351,生化暨免疫檢驗組
17-KS (Urine),尿液17-酮類固醇定量,09053B0P,二十四小時尿液(24hrs Urine),24h含保存劑尿袋; 無菌罐(無菌容器),40 mL,必須收集24小時尿量並記錄尿總量，採檢期間需冷藏或置於冰上(坐冰),室溫(Room temperature),24小時收檢,每月做一次,30天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,(1)酸化 4℃；(2)酸化 -20℃,(1)15天；(2) 1個月,Colorimetry 比色法,♂：6 - 22 mg/24hrs   ♀：4 - 16 mg/24hrs,,尿液中的 17-KS 是腎上腺皮質分泌的雄性素 (androgens) 的代謝產物，因此測定24 小時尿液 17-KS 的濃度可大略評估體內雄性素 分泌狀況，並可輔助診斷女性多毛症 (hirsutism)、女性男性化、庫欣氏症侯群 (Cushing'ssyndrome) 及腎上腺、性腺腫瘤等。濃度過高則可能是Testicular tumors、細胞間隙癌。降低可能是Addison's disease、panhypopituitarism、secondary female hypogonadism、hypothyroidism。,270,351,生化暨免疫檢驗組
25-OH Vitamin D,維生素D,000P1702,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週五執行,操作日當天,採檢完成當天凌晨00:00之前,操作日當天,冷凍,1個月,Chemiluminescent microparticle immunoassay（CMIA）化學冷光微粒免疫分析法(2017/03/10變更，之前為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),Severe deficiency：< 10 ng/mLMild-moderate deficiency：10 - 24 ng/mLOptimal level：25 - 80 ng/mLToxic possible：> 80 ng/mL(2017/03/10變更，舊參考值為Deficient(缺乏)：<10.0 ng/mL；Insufficient(不足)：10.0-30.0 ng/mL；Sufficient(充足)：30.0-100.0 ng/mL；Toxic：>100.0 ng/mL),Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 5000mg/dL以下不受影響,25-OH Vit D是體內維生素D主要儲存形式，半衰期為2-3週，偵測25-OH VitD可反應出體內維生素D是否足夠。維生素D缺乏與骨質疏鬆、生長遲緩、軟骨症、骨骼畸形與骨折有關。,N(自費檢驗),920,生化暨免疫檢驗組
Acetaminophen(STAT),鎮痛解熱藥物Acetaminophen濃度,10803B0P,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,有效治療濃度範圍：10 ~ 30 µg/mL,1.黃疸(Icterus)：Bilirubin 5 mg/dl，干擾少於10%。2. 脂血(Lipemia)：Intralipid 1000 mg/dl以下，干擾少於10%。 3.溶血(Hemolysis)：Hemolysate 1000 mg/dL以下，干擾少於10%。,Acetaminophen是一種具有鎮痛解熱功效的常用藥物，可是當使用過量時會導致嚴重的肝中毒與腎中毒。測量acetaminophen的濃度即有助於用藥過量時急性症狀之診斷與治療。,320,416,生化暨免疫檢驗組
"Adenosine Deaminase, ADA",腺核苷去胺酶,09102BZP,血清(Serum),黃頭管,​3 mL,請於採檢後2小時內傳送至生化室。院外代檢請採檢後立即分裝冷凍保存。,室溫(Room temperature)，院外冷凍送檢,24小時收檢,W2、W5,3天,不建議加做,不建議複檢,冷藏(2~8℃),3天,Colorimetry 比色法,​血清(Serum)：4~20U/L。,Hemoglobin(血紅蛋白)：800mg/dL以下不會影響測試。Intralipid(血脂)：1000mg/dL以下不會影響測試。 Ascorbic acid(抗壞血酸)：50mg/dL以下不會影響測試。,ADA廣泛分佈於人體各組織中，T淋巴細胞含量尤其豐富。血清ADA活性升高見於急性肝炎、酒精性肝纖維化、慢性活動性肝炎、肝硬化、病毒性肝炎，結合ALT或γ-GT，檢測病人血清ADA活性對肝臟疾病診斷更有獨特價值。結核病滲出液中也可見ADA活性增高。偵測人類胸膜液ADA所含的量，以幫助結核性肋膜炎的診斷。結核菌感染時，腦脊髓液檢體中之ADA濃度會較其他細菌性、病毒性感染或惡性腫瘤疾病為高。,240,312,生化暨免疫檢驗組
"Adenosine Deaminase, ADA_CSF,PLE",腺核苷去胺酶,09102BZP,胸水(Pleural effusion)；腦脊髓液(CSF),15mL離心管(無菌容器),​胸水(Pleural effusion)：3mL；腦脊髓液(CSF)需至少0.5 mL。,請於採檢後2小時內傳送至生化室。,室溫(Room temperature)，院外冷凍送檢,24小時收檢,W2、W5,3天,不建議加做,不建議複檢,冷藏(2~8℃),3天,Colorimetry 比色法,​胸水(Pleural effusion)：<40U/L：感染結核菌可能性低。40~70U/L：可能感染結核菌。>70U/L：感染結核菌可能性高。腦脊髓液(CSF)：>9U/L：可能感染結核菌。,Hemoglobin(血紅蛋白)：800mg/dL以下不會影響測試。Intralipid(血脂)：1000mg/dL以下不會影響測試。 Ascorbic acid(抗壞血酸)：50mg/dL以下不會影響測試。,ADA廣泛分佈於人體各組織中，T淋巴細胞含量尤其豐富。血清ADA活性升高見於急性肝炎、酒精性肝纖維化、慢性活動性肝炎、肝硬化、病毒性肝炎，結合ALT或γ-GT，檢測病人血清ADA活性對肝臟疾病診斷更有獨特價值。結核病滲出液中也可見ADA活性增高。偵測人類胸膜液ADA所含的量，以幫助結核性肋膜炎的診斷。結核菌感染時，腦脊髓液檢體中之ADA濃度會較其他細菌性、病毒性感染或惡性腫瘤疾病為高。,240,312,生化暨免疫檢驗組
"Adrenocorticotropic hormone,ACTH",腎上腺皮質激素,09119B0P,血漿(EDTA Plasma),紫頭管,2 mL,採血完成後須立即冰浴傳送,4℃冷藏或冰浴送檢,24小時收檢,W1~W5：8:00~17:00,1天,當天,當天,冷凍,1天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,7.40 ~ 57.30 pg/mL (2013/11/13變更，舊參考值為 10 ~ 65 pg/mL),Icterus：Bilirubin 200mg/L以下不受影響；Hemolysis：Hemoglobin 512mg/dL以下不受影響；Lipemia：Triglyceride 5000mg/dL以下不受影響,測定腎上腺皮質激素可用來評估是腦下垂體刺激腎上腺皮質之功能異常或是腎上腺本身分泌異常。,450,585,生化暨免疫檢驗組
AFP＋β-HCG＋uE3＋Inhibin A,懷孕第二期唐氏症篩檢（試劑檢驗）,000P2267,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),2天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,不適用(N/A),Icterus：Bilirubin 25 mg/dL 以下不受影響；Hemolysis：Hemolysate 1200 mg/dL 以下不受影響；Lipemia：Triglyceride  520 mg/dL 以下不受影響,34歲以下孕婦於第15至20週抽檢，測量血液中胎兒甲型蛋白(AFP)、人類絨毛性腺激素(HCG)、非結合性雌三醇(Unconjugated estriol，uE3)、抑制素 A (Inhibin-A)的值，以及考量孕婦年齡和體重，計算出每一位孕婦懷有唐氏症兒之危險機率。根據台大醫院於2010年台灣婦產科醫學會雜誌發表之第二孕期唐氏症篩檢之唐氏症胎兒檢出率為81.8%。「篩檢陽性」結果表示胎兒罹患唐氏症的風險高於1/270，就會建議進行羊膜穿刺術以確認胎兒之染色體情況。,N(自費檢驗),"1,880",生化暨免疫檢驗組
Albumin(Blood),白蛋白,09038CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,3.5~5.7 g/dL (2013/11/13變更，舊參考值為3.5~5.0 g/dL),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 450mg/dL以下不受影響；Lipemia：Intralipid 800mg/dL以下不受影響,"白蛋白濃度下降: Acute/chronic inflammatory diseases, Cirrhosis,Nephrotic syndrome,Malnutrition or malabsorption,Crohn’s disease,Burns,Congestive heart failure,Thyrotoxicosis,其他. 白蛋白濃度上升: dehydration/ hemoconcentration should be considered. 須合併其它臨床檢查以判讀",40,52,生化暨免疫檢驗組
