test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
3P Test,硫酸魚精蛋白副凝固試驗,08046B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,W1~W5：8:30~16:00,8小時,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,沉澱法,Negative,溶血，脂血,用於DIC的篩檢，若為陽性，須與FDP，D-Dimer合併判斷,160,208,血液檢驗組
Alpha2-antiplasmin,Alpha2纖維蛋白溶解素抑制劑,08078B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,每週一次,6天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,呈色法,74.5~135.2% (2013/11/13變更，舊參考值為 80-120%),溶血，脂血,Alpha2-antiplasmin是一種蛋白溶解素抑制劑，可以抑制蛋白質不當的被分解。有缺陷者，可能有肺部肺氣腫，或是肝硬化等臨床症狀。,367,477.1,血液檢驗組
Antithrombin III (Funciton),抗凝血酶III：功能,08072BYP,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,每週一次,6天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,呈色法,63~108.4% (2013/11/13變更，舊參考值為 ≧83%),溶血，脂血,antithrombin III是一種蛋白質，可抑制thrombin、第十與第九凝血因子之活性。若有antithrombin III之缺陷，臨床上可能有嚴重之血栓。此檢驗是檢測anti-thrombin III之功能。,300,390,血液檢驗組
aPTT,活化部分凝血質時間,08036BZP,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)進行heparin治療監控檢體，則於一小時內送檢。(3)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內送檢。,室溫(Room temperature),24小時收檢,24小時作業,1.5小時,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,25.6~32.6 sec (2013/11/13變更，舊參考值為 26.9~36.3 sec)aPTT (Heparin monitoring) therapeutic range: 53.9 ~ 74.5 sec. (equivalent to plasma heparin concentration of 0.3～0.7 U/mL by the anti-Xa assay).,HCT>55%，溶血，脂血,凝血功能的篩檢檢查。一般A型與B型血友病病人，aPTT會延長。此外，因為aPTT在實驗方法裡使用磷脂來活化凝血因子，若有抗磷脂抗體也可使得aPTT時間延長。在使用Heparin 進行抗凝血治療的病患，aPTT也會延長。在台大醫院，相對於Heparin治療範圍(0.3 IU/mL~0.7 IU/mL)其aPTT監控範圍為45.3 sec~70.0 sec，可達到適當的治療效果。,180,234,血液檢驗組
aPTT(STAT),活化部分凝血質時間,08036BXP,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)進行heparin治療監控檢體，則於一小時內送檢。(3)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內送檢。,室溫(Room temperature),24小時收檢,24小時作業,1小時,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,25.6~32.6 sec (2013/11/13變更，舊參考值為 26.9~36.3 sec)aPTT (Heparin monitoring) therapeutic range: 53.9 ~ 74.5 sec. (equivalent to plasma heparin concentration of 0.3～0.7 U/mL by the anti-Xa assay).,HCT>55%，溶血，脂血,凝血功能的篩檢檢查。一般A型與B型血友病病人，aPTT會延長。此外，因為aPTT在實驗方法裡使用磷脂來活化凝血因子，若有抗磷脂抗體也可使得aPTT時間延長。在使用Heparin 進行抗凝血治療的病患，aPTT也會延長。在台大醫院，相對於Heparin治療範圍(0.3 IU/mL~0.7 IU/mL)其aPTT監控範圍為45.3 sec~70.0 sec，可達到適當的治療效果。,180,234,血液檢驗組
D-dimer,D-雙聚體,08079B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,24小時作業,3小時,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,Turbidimetric Immunoassay免疫比濁法,≦0.56 µg/mL FEU (2013/11/13變更，舊參考值為 ≦0.55 µg/mL FEU)(Cut-off value for DVT or PE exclusion：＜0.5μg/mL FEU，and when patient having low or moderate pretest probability assessed by the Wells model.),混濁血漿或是有顆粒物質在血漿裡，非特異性抗體,當D-dimer結果低於臨床診斷閾值，且病人臨床可能性為低至中度時，應可排除深部靜脈栓塞(DVT)或肺栓塞(PE)的可能性。在 Disseminated intravascular coagulation、心臟疾病、癌症、感染、懷孕、肝病、開刀的情況D-dimer也可能會上升。,367,477.1,血液檢驗組
D-dimer(STAT),D-雙聚體,08079BYP,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,24小時作業,1小時,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,Turbidimetric Immunoassay免疫比濁法,≦0.56 µg/mL FEU (2013/11/13變更，舊參考值為 ≦0.55 µg/mL FEU)(Cut-off value for DVT or PE exclusion：＜0.5μg/mL FEU，and when patient having low or moderate pretest probability assessed by the Wells model.),混濁血漿或是有顆粒物質在血漿裡，非特異性抗體,當D-dimer結果低於臨床診斷閾值，且病人臨床可能性為低至中度時，應可排除深部靜脈栓塞(DVT)或肺栓塞(PE)的可能性。在 Disseminated intravascular coagulation、心臟疾病、癌症、感染、懷孕、肝病、開刀的情況D-dimer也可能會上升。,367,477.1,血液檢驗組
"Dilute Russell Viper Venom Time, dRVVT",狼瘡抗凝素試驗,08126BZP,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,每週一次,6天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,"參考區間:Negative,判讀參考: Negative (Ratio <1.2),Weak Positive (Ratio: 1.20-1.50),Moderately Positive (Ratio: 1.51-2.00),Strongly Positive (Ratio: >2.00),(2017/11/01變更，舊參考值為Negative(Normalized Ratio<1.2))",Vitamin K antagonists (VKA)，Low Molecular Weight Heparin(LMWH)，HCT>55%，溶血，脂血,診斷antiphospholipid syndrome,700,910,血液檢驗組
Factor I Fibrinogen,纖維蛋白原,08024B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,24小時作業,2.5小時,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,205.3~372.8 mg/dL (2013/11/13變更，舊參考值為 163.5 ~ 362.7mg/dL),HCT>55%，溶血，脂血,"Fibrinogen的濃度，在嚴重的急性DIC時，Fibrinogen會大量消耗，當濃度下降至 150 mg/dl 需要積極補充。嚴重肝病和先天性低纖維蛋白原血症也會降低。會造成Fibrinogen上升: acute phase reaction, malignancy, pregnancy。Fibrinogen濃度過高可能引起動脈或靜脈栓塞,近來也被當評估栓塞的危險因子使用。",275,357.5,血液檢驗組
Factor II,凝血因子II,08057B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,每週一次,6天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,80~130% (2013/11/13變更，舊參考值為 69~125%),HCT>55%，溶血，脂血,先天性第二凝血因子缺乏為罕見出血疾病。後天性Factor II缺乏:如肝病、維他命K缺損或口服抗凝劑(Warfarin  therapy)。,400,520,血液檢驗組
