test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
Abdominal mass aspiration cytology,腹部腫瘤細針穿刺細胞學檢查,15007BRP,腹部腫瘤細針穿刺抹片或穿刺液體(Abdominal mass aspiration),一般玻片; 15mL離心管(無菌容器),乾、溼固定抹片各一片或 15mL,若為液體檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),玻片：室溫抽出液：4℃,抽出液：7日,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),腹部腫瘤細針穿刺細胞學檢查適用於本室特定部位細針穿刺細胞學檢查醫令項目以外的腹部腫瘤細針穿刺檢體，可用以鑑別腹部腫瘤之良惡性病灶,667,867.1,臨床鏡檢暨細胞學組
Abdomonal mass  imprint,腹部腫塊捺印抹片細胞學檢查,15007BEP,腹部腫塊捺印抹片(Abdomonal mass  imprint),一般玻片,乾、溼固定抹片各一片,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),室溫(Room temperature),不適用(N/A),劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),腹部腫塊捺印細胞學檢查適用於本室特定部位細胞學檢查醫令項目以外的腹部腫塊捺印檢體，可用以鑑別腹部腫塊之良惡性病灶,667,867.1,臨床鏡檢暨細胞學組
Ascites cytology,腹水細胞學檢查,15001CUP,腹水(Ascites),15mL離心管(無菌容器),15 mL(最低檢驗量1 mL),(1)抽出後加入總量1/10的3.8% Sodium citrate或少量Heparin液，防止凝固。(2)檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),冷藏(2~8℃),7天,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),利用腹部穿刺術，可在腹腔中取得腹水。當病患發生惡性腫瘤、肝硬化或是感染等情形時，常會有腹水產生。腹水細胞學檢查的目的在於偵測並診斷惡性細胞，或評估病患是否有寄生蟲、細菌、黴菌及病毒的感染,480,624,臨床鏡檢暨細胞學組
Bile cytology,膽汁細胞學檢查,15001CJP,膽汁(Bile),15mL離心管(無菌容器),15 mL(最低檢驗量1 mL),為防止細胞變性及自體溶解，檢體以4℃冰存，並儘速送達檢驗室。,4℃冷藏或冰浴送檢,24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),冷藏(2~8℃),7天,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),輔助診斷膽道之原發或轉移之惡性腫瘤。除了診斷惡性細胞外，亦可藉以評估病患是否有寄生蟲、細菌、黴菌及病毒的感染,480,624,臨床鏡檢暨細胞學組
Bladder wash cytology,膀胱沖洗液細胞學檢查,15001CVP,膀胱沖洗液(Bladder wash),50mL離心管(無菌容器),50 mL(最低檢驗量5mL),(1)以二小時內送達檢驗室為原則，若未及送檢，請放置於4℃冰箱內暫時保存。(2)星期六中午以後及例假日採檢時，請加入等量75%酒精冰存,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),冷藏(2~8℃),1天,巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),於膀胱中沖洗可促成泌尿道細胞的剝落，藉由對膀胱可疑病灶之沖洗，沖洗液細胞學檢查可以偵測膀胱之惡性腫瘤,480,624,臨床鏡檢暨細胞學組
Breast aspiration cytology,乳房細針穿刺細胞學檢查,15007BXP,乳房細針穿刺抹片或穿刺液體(Breast aspiration),一般玻片; 15mL離心管(無菌容器),乾、溼固定抹片各一片或 15mL,若為液體檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),玻片：室溫抽出液：4℃,抽出液：7日,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),乳房細針穿刺細胞學檢查為乳房三重檢測 (The triple test) 中的一環，可用以鑑別 乳房腫瘤之良惡性病灶，乳房細針穿刺細胞學檢查也可以用來追蹤惡性乳房腫塊的復發及轉移,667,867.1,臨床鏡檢暨細胞學組
Breast imprint,乳房捺印抹片細胞學檢查,15007BJP,乳房捺印抹片(Breast imprint),一般玻片,乾、溼固定抹片各一片,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),室溫(Room temperature),不適用(N/A),劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),乳房捺印抹片細胞學檢查可用以鑑別乳房腫塊之良惡性病灶,667,867.1,臨床鏡檢暨細胞學組
Bronchial wash cytology,支氣管沖洗液細胞學檢查,15001CLP,支氣管沖洗液(Bronchial wash),15mL離心管(無菌容器),15 mL,"液體檢體以當天(12小時內)送檢為原則,若未及送檢,請放置於4℃冰箱內暫時保存",室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),冷藏(2~8℃),7天,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),偵測肺部支氣管沖洗液中的惡性細胞,480,624,臨床鏡檢暨細胞學組
Bronchoalveolar lavage cytology,支氣管肺泡沖洗液細胞學檢查,15001CKP,支氣管肺泡沖洗液(Bronoalveolar larvage),15mL離心管(無菌容器),15 mL(最低檢驗量1 mL),"液體檢體以當天(12小時內)送檢為原則,若未及送檢,請放置於4℃冰箱內暫時保存",室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),冷藏(2~8℃),7天,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),偵測肺部支氣管肺泡沖洗液中的惡性細胞外，亦可將細胞做分類計數，以幫助其他肺間質性病變之診斷,480,624,臨床鏡檢暨細胞學組
Brush cytology,刷拭細胞學檢查,15001CNP,支氣管刷拭片(Bronchial brush)、膽管刷拭片(Common Bile Duct brush),一般玻片,乾、溼固定抹片各一片,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),室溫(Room temperature),不適用(N/A),劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),偵測肺部支氣管或膽管刷拭部位的惡性細胞,480,624,臨床鏡檢暨細胞學組
