test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
BCR-ABL1 mutation Follow-up assay,白血病BCR-ABL1融合基因定量分析(含初次篩檢),12207BXP,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,​15~20 mL,傳送過程4℃冷藏或冰浴送檢。,4℃冷藏或冰浴送檢,W1~W5：8:30~16:00,每月做1~3次,4週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,qRT-PCR,​No detectable residual disease,N/A,BCR-ABL1基因融合可以用定量PCR的方法可以對微量殘存之疾病作一準確估計。對疾病之追蹤與預後之預測很重要。,"3,571","4,642.3",血液檢驗組
Bleeding Time(Surgicut),刺血針出血時間檢查 (Surgicut method),08019CYP,血液(Blood),,不適用(N/A),請聯絡血液檢驗組29253818,不適用(N/A),W1~W5：8:30~16:00預約做檢，W6不受理,W1~W5：9:00~17:00,3小時,不適用(N/A),不適用(N/A),不適用(N/A),不適用(N/A),以Surgicut在病人前臂切一小傷口作檢,2~8min,不適用(N/A),刺血針出血時間檢查，是利用製造標準化傷口來觀察凝血功能，為篩檢性檢查。任何影響到凝血功能的因子，皆可使出血時間延長。血小板數目偏低，血小板功能缺損，藥物或毒素影響血小板功能，凝血因子減少，局部皮膚彈性不佳都可以使出血時間延長。發現出血時間延長，需要進一步的檢查。出血時間與抗血小板藥物濃度，並無線性比例關係，不能夠作為治療效果的監測指標。,150,195,血液檢驗組
Blood Cell Markers for PNH,夜間溶血性貧血檢測,12075BUP,全血(EDTA Whole Blood),紫頭管,2 mL,,室溫(Room temperature),W1~W5至16:00前採檢，W6不受理,W1~W5：8:30~17:30,2週,3天,3天,冷藏(2~8℃),3天,Flowcytometry(流式細胞儀分析技術),不適用(N/A),凝塊、溶血,夜間溶血性貧血是一種後天的溶血疾病，起因於細胞膜之缺陷，導致一些細胞表面標記喪失，因此以流式細胞儀偵測細胞這些表面標記，可以診斷這個疾病。,2000,"2,600",血液檢驗組
Bone marrow iron staining,骨髓鐵染色檢查,08042C0P,骨髓(Bone Marrow),蓋玻片,1~2片抹片,,室溫(Room temperature),W1~W5至16:00前採檢，W6不受理,W1~W5：8:30~17:30,2週,30天,30天,室溫(Room temperature),2年,人工染色及顯微鏡觀察,sideroblasts(%)： 30 ~50%骨髓內含有鐵粒子的組織球（histiocyte）或巨噬細胞（macrophage）：2-5個/LPFIron grade(鐵儲量級數)：正常：1 + ~ 3 +,血液抹片製作不良、血液抹片受鐵質的污染,評估骨髓的含鐵量，sideroblast（含鐵紅芽球百分比）：正常 30-50%；缺鐵性貧血時，會下降至0；鐵質過多症(Iron overload)時，會增加。Iron storage(鐵質儲量)：低倍顯微鏡下(Low power field10x10)，計數骨髓內含有鐵粒子的組織球（histiocyte）或巨噬細胞（macrophage）的數目，正常2-5個/LPF。超過5個/ LPF：表示增加(以↑表示)；0-1/ LPF：表示下降(以↓表示)。,100,130,血液檢驗組
Bone marrow smear stain and Differentiation Count,骨髓抹片染色及血球分類檢查,08128B0P,骨髓(Bone Marrow),蓋玻片,2~6片抹片,,室溫(Room temperature),W1~W5至16:00前採檢，W6不受理,W1~W5：8:30~17:30,2週,7天,7天,室溫(Room temperature),永久保存,人工染色及顯微鏡觀察,詳見骨髓生物參考區間表,血液抹片製作不良、 Heparinized blood所作抹片,用以診斷骨髓疾病 如白血病 再生不良性貧血等,946,"1,229.8",血液檢驗組
CALR mutation assay,慢性骨髓增生疾病CALR突變之篩檢,12182C5P,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,4週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,PCR片段分析,Gene mutant is not detcted,N/A,血球增生疾病之篩檢，突變率僅次於JAK2V617F,1000,"1,300",血液檢驗組
CBC & platelet(STAT),全血球計數,08011CYP,全血(EDTA Whole Blood),紫頭管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,30分鐘,1天,1天,冷藏(2~8℃),3天,自動血球分析儀(Sysmex XN-9000),詳見血液生物參考區間表,凝塊、溶血、黃疸、混濁、冷凝集素,WBC(白血球計數)：-增加：細菌感染、白血病、緊張、懷孕、服用類固醇。-減少：病毒感染、造血功能                                                                                                                                                                                   RBC(紅血球計數)：-增加：真性紅血球增生症、燒傷、脫水、劇烈運動、住在高海拔、EPO增加。-減少：出血(外傷、月經等)、遺傳性貧血 (Thalassemia、G-6-PD缺乏等)、採血時不慎稀釋、製造不足(EPO減少、Vit. B12、鐵、葉酸缺乏)。 Hb(血色素)：約等於RBC的3倍(MCV、MCHC正常時)。 Hct(血容積)：約等於Hb的3倍(MCV、MCHC正常時)。-增加：真性紅血球增生症、劇烈運動、燒傷、脫水。-減少：貧血、懷孕、G-6-PD缺乏、白血病。Platelet(血小板計數)：-增加：真性紅血球增生症、燒傷、脫水。 -減少：白血病、貧血、營養不良,200,260,血液檢驗組
CBC & PLT(EDTA管 + sodium citrate管),全血球計數,08011CVP,全血(Whole Blood),紫頭管; 藍頭管,紫頭管 2 mL / 藍頭管 2.7mL,,室溫(Room temperature),24小時收檢,24小時作業,1.5小時,1天,1天,冷藏(2~8℃),3天,自動血球分析儀(Sysmex XN-9000),詳見血液生物參考區間表,凝塊、溶血、黃疸、混濁、冷凝集素,WBC(白血球計數)：-增加：細菌感染、白血病、緊張、懷孕、服用類固醇。-減少：病毒感染、造血功能                                                                                                                                                                                   RBC(紅血球計數)：-增加：真性紅血球增生症、燒傷、脫水、劇烈運動、住在高海拔、EPO增加。-減少：出血(外傷、月經等)、遺傳性貧血 (Thalassemia、G-6-PD缺乏等)、採血時不慎稀釋、製造不足(EPO減少、Vit. B12、鐵、葉酸缺乏)。 Hb(血色素)：約等於RBC的3倍(MCV、MCHC正常時)。 Hct(血容積)：約等於Hb的3倍(MCV、MCHC正常時)。-增加：真性紅血球增生症、劇烈運動、燒傷、脫水。-減少：貧血、懷孕、G-6-PD缺乏、白血病。Platelet(血小板計數)：-增加：真性紅血球增生症、燒傷、脫水。 -減少：白血病、貧血、營養不良,200,260,血液檢驗組
CBC+platelet,全血球計數,08011CZP,全血(EDTA Whole Blood),紫頭管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,1.5小時,1天,1天,冷藏(2~8℃),3天,自動血球分析儀(Sysmex XN-9000),詳見血液生物參考區間表,凝塊、溶血、黃疸、混濁、冷凝集素,WBC(白血球計數)：-增加：細菌感染、白血病、緊張、懷孕、服用類固醇。-減少：病毒感染、造血功能                                                                                                                                                                                   RBC(紅血球計數)：-增加：真性紅血球增生症、燒傷、脫水、劇烈運動、住在高海拔、EPO增加。-減少：出血(外傷、月經等)、遺傳性貧血 (Thalassemia、G-6-PD缺乏等)、採血時不慎稀釋、製造不足(EPO減少、Vit. B12、鐵、葉酸缺乏)。 Hb(血色素)：約等於RBC的3倍(MCV、MCHC正常時)。 Hct(血容積)：約等於Hb的3倍(MCV、MCHC正常時)。-增加：真性紅血球增生症、劇烈運動、燒傷、脫水。-減少：貧血、懷孕、G-6-PD缺乏、白血病。Platelet(血小板計數)：-增加：真性紅血球增生症、燒傷、脫水。 -減少：白血病、貧血、營養不良,200,260,血液檢驗組
CBFB-MYH11 mutation Follow-up assay,白血病CBFB-MYH11融合基因定量分析(含初次篩檢),12207BZP,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,10 mL,傳送過程4℃冷藏或冰浴送檢。,4℃冷藏或冰浴送檢,W1~W5：8:30~16:00,每月做1~3次,4週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,qRT-PCR,No detectable residual disease,N/A,CBFB/MYH11基因融合可以用定量PCR的方法可以對微量殘存之疾病作一準確估計。對疾病之追蹤與預後之預測很重要。,"3,571","4,642.3",血液檢驗組
