test_ename,test_cname,specimen,reference_range,notes,detail_link
BCR-ABL1 mutation Follow-up assay,白血病BCR-ABL1融合基因定量分析(含初次篩檢),血液(Blood)或骨髓(Bone Marrow),​No detectable residual disease,傳送過程4℃冷藏或冰浴送檢。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=597&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
CALR mutation assay,慢性骨髓增生疾病CALR突變之篩檢,血液(Blood)或骨髓(Bone Marrow),Gene mutant is not detcted,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=73&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
CBFB-MYH11 mutation Follow-up assay,白血病CBFB-MYH11融合基因定量分析(含初次篩檢),血液(Blood)或骨髓(Bone Marrow),No detectable residual disease,傳送過程4℃冷藏或冰浴送檢。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=71&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
CEBPA(NM_004364) exon1 mutation forward screening assay,急性骨髓性白血病CEBPA(NM-004364)exon1 forward基因篩檢,血液(Blood)或骨髓(Bone Marrow),Gene mutant is not detcted,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=78&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
CEBPA(NM_004364) exon1 mutation reverse screening assay,急性骨髓性白血病CEBPA(NM-004364)exon1 reverse基因篩檢,血液(Blood)或骨髓(Bone Marrow),Gene mutant is not detcted,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=79&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
CMV Viral Load,巨細胞病毒定量,血漿(EDTA Plasma),"UndetectableDetcection limit：150 cp/mL,1copies=0.91 IU",檢體採集後應儘速送檢。外檢單位如無上述採檢容器，則須至少送檢2支3mL紫頭管，且於檢體採集後6小時內分離血漿，將檢體冷凍保存，於3天內送至本部。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=90&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
EBV Viral Load,艾伯斯丁巴爾(Epstin-Barr)病毒定量,血漿(EDTA Plasma),UndetectableDetcection limit：40-108 IU/mL,檢體採集後應儘速送檢。外檢單位如無上述採檢容器，則須至少送檢2支3mL紫頭管，且於檢體採集後24小時內分離血漿，將檢體冷凍保存，於3天內送至本部。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=94&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
Enterovirus 71 RNA PCR(qualitative test),腸病毒71型核糖核酸定性試驗,喉頭拭子(Throat swab) /直腸拭子(Rectal swab)、腦脊髓液(CSF),None Detected(2016/10/28變更，舊參考值為Negative),檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=255&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
FLT3-ITD mutation assay,急性骨髓性白血病之FLT3/ITD突變篩檢,血液(Blood)或骨髓(Bone Marrow),Gene mutant is not detcted,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=72&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
Genetic diagnosis of alpha-Thalassemia,甲型地中海型貧血基因診斷,全血(EDTA Whole Blood),Gene mutant is not detcted,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=77&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
