test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
APT test,APT檢測試驗,07017B00,新生兒糞便(stool)新生兒胃液(Gastric juice)新生兒嘔吐物,T型糞便管; 15mL離心管(無菌容器); 無菌罐(無菌容器),糞便：花生米粒之大小(1g)；胃液：2 mL,必須採集含血檢體，否則無法正確測出。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,8小時,無法加做,無法複檢,冷藏(2~8℃),8小時,鹼性變性法,Negative​,,新生兒消化道出血之鑑別,40,52,臨床鏡檢暨細胞學組
Ascites routine,腹水分析,16002CZP,腹水(Ascites),15mL離心管(無菌容器),3 mL,(1)抽出後加入總量1/10的3.8% Sodium citrate或少量Heparin液，防止凝固。(2)檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,8小時(懷疑有異常細胞為48小時),無法加做,1小時,冷藏(2~8℃),1天,"自動血球分析儀,染色法及顯微鏡鏡檢",不適用(N/A),,鑑別診斷濾出液和滲出液,170,221,臨床鏡檢暨細胞學組
Ascites Routine(STAT),腹水分析,16002CYP,腹水(Ascites),15mL離心管(無菌容器),3 mL,(1)抽出後加入總量1/10的3.8% Sodium citrate或少量Heparin液，防止凝固。(2)檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,24小時作業,1.5小時(懷疑有異常細胞為48小時),無法加做,1小時,冷藏(2~8℃),1天,"自動血球分析儀,染色法及顯微鏡鏡檢",不適用(N/A),,鑑別診斷濾出液和滲出液,170,221,臨床鏡檢暨細胞學組
Body  fluid Crystal Identification,體液結晶體檢查,16013C0P,關節液(Synovial fluid),15mL離心管(無菌容器),1 mL,以Sodium heparin為抗凝劑,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,8小時,無法加做,1小時,冷藏(2~8℃),8小時,偏光顯微鏡鏡檢,Not found,,關節囊液結晶體之分類,131,170.3,臨床鏡檢暨細胞學組
CSF india ink preparation(STAT),腦脊髓液墨汁染色法,13006CRP,腦脊髓液(CSF),15mL離心管(無菌容器),0.5 mL,除血液樣檢體外，請勿添加任何抗凝劑。,室溫(Room temperature),24小時收檢,24小時作業,1小時,無法加做,1小時,冷藏(2~8℃),1天,染色法及顯微鏡鏡檢,Not found,,篩檢中樞神經新型隱球菌之感染,45,58.5,臨床鏡檢暨細胞學組
CSF Routine,腦脊髓液分析常規檢查,16006CZP,腦脊髓液(CSF),15mL離心管(無菌容器),1 mL,除血液樣檢體外，請勿添加任何抗凝劑。,室溫(Room temperature),24小時收檢,24小時作業,4小時,無法加做,1小時,冷藏(2~8℃),8小時,染色法及顯微鏡鏡檢,Cell count : 0 - 5 mono nuclear cells/μL,,"鑑別診斷中樞神經感染, 出血, 腫瘤, 和多發性硬化症等",170,221,臨床鏡檢暨細胞學組
CSF Routine(STAT),腦脊髓液常規檢查,16006CXP,腦脊髓液(CSF),15mL離心管(無菌容器),1 mL,除血液樣檢體外，請勿添加任何抗凝劑。,室溫(Room temperature),24小時收檢,24小時作業,1小時,無法加做,1小時,冷藏(2~8℃),1天,染色法及顯微鏡鏡檢,Cell count :  0 - 5 mono nuclear cells/μL,,"鑑別診斷中樞神經感染, 出血, 腫瘤, 和多發性硬化症等",170,221,臨床鏡檢暨細胞學組
"CSF, India ink (CSF)",墨汁染色/新型隱球菌暗視野檢查(腦脊髓液),13006CZP,腦脊髓液(CSF),15mL離心管(無菌容器),0.5 mL,除血液樣檢體外，請勿添加任何抗凝劑。,室溫(Room temperature),24小時收檢,24小時作業,4小時,無法加做,1小時,冷藏(2~8℃),8小時,染色法及顯微鏡鏡檢,Not found,,篩檢中樞神經新型隱球菌之感染,45,58.5,臨床鏡檢暨細胞學組
ESR: 1HR,紅血球沈降速率檢查,08005C0P,全血(EDTA Whole Blood),紫頭管,1.5 mL,檢體量需採足1.5mL(約半支紫頭管),室溫(Room temperature),W1~W5：6:30~17:00；W6：6:30~12:00,W1~W5：8:00~17:00；W6：8:00~12:00,6小時,無法加做,無法複檢,室溫(Room temperature),4小時,血球沉降法,♂：<15mm/1hr♀：< 20mm/1hr,,發炎指數,30,39,臨床鏡檢暨細胞學組
Immunochemical fecal occult blood test (iFOBT),糞便潛血反應檢查(免疫法定量),00008500,糞便(stool),OB(EIA),依說明書取量(約可覆蓋採便棒螺紋的量)only for國健局癌篩檢查,只能以專用容器送檢,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,8小時,無法加做,4小時,冷藏(2~8℃),8小時,免疫法,Negative ( <100ng/mL),,大腸直腸癌篩檢,200,260,臨床鏡檢暨細胞學組
MULTISTIX (Routine),尿一般生化檢查,06012CZP,尿液(Urine),尖尿液管,12 mL,採檢後請於一小時內送檢完成，若無法及時送檢，請冷藏保存，生理期間應避免採尿，建議生理期結束三天後再採檢 。,室溫(Room temperature),24小時收檢,24小時作業,2小時,無法加做,無法複檢,冷藏(2~8℃),8小時,化學法,sp.gr.：(1.003-1.035)PH：(5.0-8.0)Protein：(-)Glucose：(-)Ketone：(-)Blood：(-)Urobilinogen：(≦1.5)mg/dLBilirubin：(-)Nitrite：(-)WBC esterase：(-),,腎功能評估與泌尿道感染,75,97.5,臨床鏡檢暨細胞學組
MULTISTIX(RAPID)(STAT),尿一般生化檢查(急件),06012CXP,尿液(Urine),尖尿液管,12 mL,採檢後請於一小時內送檢完成，若無法及時送檢，請冷藏保存，生理期間應避免採尿，建議生理期結束三天後再採檢 。,室溫(Room temperature),24小時收檢,24小時作業,1小時,無法加做,無法複檢,冷藏(2~8℃),8小時,化學法,sp.gr.：(1.003-1.035)PH：(5.0-8.0)Protein：(-)Glucose：(-)Ketone：(-)Blood：(-)Urobilinogen：(≦1.5)mg/dLBilirubin：(-)Nitrite：(-)WBC esterase：(-),,腎功能評估與泌尿道感染,75,97.5,臨床鏡檢暨細胞學組
Occult Blood(I) (Routine),糞便潛血反應檢查(化學法;常規),07001CZP,糞便(stool)胃液(Gastric juice),T型糞便管; 15mL離心管(無菌容器),糞便：花生米粒之大小(1g)；胃液：2 mL,有外漏疑慮之檢體請個別包裝,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,4小時,無法加做,無法複檢,冷藏(2~8℃),8小時,化學法,Negative,,消化道出血之篩檢,20,26,臨床鏡檢暨細胞學組
Occult Blood(OB)(STAT),潛血反應檢查(化學法;常規),07001CXP,糞便(stool)胃液(Gastric juice)痰液(Sputum),T型糞便管; 15mL離心管(無菌容器); 無菌罐(無菌容器),糞便：花生米粒之大小(1g)；胃液：2mL；痰液：一口痰,有外漏疑慮之檢體請個別包裝,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",無法加做,無法複檢,冷藏(2~8℃),1天,化學法,Negative,,消化道出血之篩檢,20,26,臨床鏡檢暨細胞學組
Peritoneal dialysis analysis,腹膜透析液分析,16002CWP,腹膜透析液(Peritoneal dialysis solution),15mL離心管(無菌容器),3 mL,(1)抽出後加入總量1/10的3.8% Sodium citrate或少量Heparin液，防止凝固。(2)檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,8小時(懷疑有異常細胞為48小時),無法加做,1小時,冷藏(2~8℃),8小時,染色法及顯微鏡鏡檢,WBC count :  <100 /μL                                                                             RBC count: 0 /μL,,腹膜炎評估,170,221,臨床鏡檢暨細胞學組
Pleural effusion routine,胸水分析,16003CZP,胸水(Pleural effusion),15mL離心管(無菌容器),3 mL,(1)抽出後加入總量1/10的3.8% Sodium citrate或少量Heparin液，防止凝固。(2)檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,8小時(懷疑有異常細胞為48小時),無法加做,1小時,冷藏(2~8℃),8小時,自動血球分析儀染色法及顯微鏡鏡檢,不適用(N/A),,鑑別診斷濾出液和滲出液,170,221,臨床鏡檢暨細胞學組
Pleural effusion routine(STAT),胸水分析,16003CYP,胸水(Pleural effusion),15mL離心管(無菌容器),3 mL,(1)抽出後加入總量1/10的3.8% Sodium citrate或少量Heparin液，防止凝固。(2)檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,24小時作業,1.5小時(懷疑有異常細胞為48小時),無法加做,1小時,冷藏(2~8℃),1天,自動血球分析儀染色法及顯微鏡鏡檢,不適用(N/A),,鑑別診斷濾出液和滲出液,170,221,臨床鏡檢暨細胞學組
Pregnancy test,尿液懷孕試驗,06505CZP,尿液(Urine),尖尿液管,12 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,30分鐘,無法加做,2小時,冷藏(2~8℃),2小時,免疫法,不適用(N/A),,懷孕篩檢,100,130,臨床鏡檢暨細胞學組
SEDIMENT (RAPID)(STAT),尿沉渣顯微鏡檢查(急件),06012CWP,尿液(Urine),尖尿液管,12 mL,採檢後請於一小時內送檢完成，若無法及時送檢，請冷藏保存，生理期間應避免採尿，建議生理期結束三天後再採檢 。,室溫(Room temperature),24小時收檢,24小時作業,1小時,無法加做,無法複檢,冷藏(2~8℃),8小時,人工顯微鏡鏡檢+自動化尿沈渣分析儀,RBC：(0-2)/HPFWBC：(0-5)/HPFEpith：Squamous epithelial cells：(0-5)/HPFCast：Hyaline cast (0-2)/LPFCrystal：None of Abnormal crystal/HPFBacteria：(Fresh) - /HPF,,腎功能評估與泌尿道感染,75,97.5,臨床鏡檢暨細胞學組
