test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
ANCA(FEIA),抗中性球細胞質抗體（MPO、PR3）,12171B0A,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週三次,7天,2天,2天,冷藏(2~8℃),7天,Fluorescence enzyme immunoassay(FEIA)螢光酵素連結免疫分析法,Anti-myeloperoxidase（MPO）Antibody(P-ANCA)：Negative：< 3.5 IU/mL，Equivocal：3.5-5.0 IU/mL，Positive：> 5.0 IU/mL ；Anti-proteinase（PR3）Antibody(C-ANCA)：Negative：< 2.0 IU/mL，Equivocal：2.0-3.0 IU/mL，Positive：> 3.0 IU/mL,,"MPO抗體最早是在非免疫沉積物反應引起的壞死性新月體腎絲球腎炎(NCGN)患者血清中發現的,臨床上亦與全身性血管炎伴隨的新月體腎絲球腎炎以及韋格納肉芽腫或顯微鏡下多動脈炎有關。PR3抗體對韋格納肉芽腫有高的敏感度(81%)與特異度(97%),敏感度需視疾病病程進展而定",380,494,生化暨免疫檢驗組
ANCA(IFA),抗嗜中性球細胞質抗體,12171B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週二次,6天,2天,2天,冷藏(2~8℃),7天,Indirect immunofluorescence assay(IFA)間接免疫螢光法,Negative,,可作為Wegener’s granulomatosis及其他系統性血管疾病的診斷及治療，正常人應完全沒有力價。,380,494,生化暨免疫檢驗組
Anti Beta-2-glycoprotein,抗Beta2-glycoprotein抗體,12133B0A,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週三次,7天,2天,2天,冷藏(2~8℃),7天,Fluorescence enzyme immunoassay(FEIA)螢光酵素連結免疫分析法,Negative：<7 U/mLWeak Positive：7-10 U/mLPositive：>10 U/mL(2015/06/01變更，2014/06/04~2015/05/31，舊參考值為 0-20 SGU U/mL；2014/06/04之前，舊參考值為 <10 SGU U/mL),,"作為輔助診斷抗磷脂症候群(antiphospholipid symdrome,APS)的工具,並用以評估全身性紅斑性狼瘡(SLE)患者併發血栓病變的風險,此抗體被認為是血栓形成與妊娠併發症的風險因子",300,390,生化暨免疫檢驗組
"Anti-Cardiolipin Ab, ACA, IgG",抗心磷脂抗體 IgG,30020B0A,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週三次,7天,2天,2天,冷藏(2~8℃),7天,Fluorescence enzyme immunoassay(FEIA)螢光酵素連結免疫分析法,Negative：<10 GPL-U/mLWeak Positive：10-40 GPL-U/mLPositive：>40 GPL-U/mL。(2015/01/21變更，舊參考值為 <10 GPL),,"作為輔助診斷抗磷脂症候群(antiphospholipid symdrome,APS)的工具,並用以評估全身性紅斑性狼瘡(SLE)患者併發血栓病變的風險,此抗體與血栓形成傾向具相關性,而導致靜脈或動脈的血栓形成(包括中風),血小板減少症,網狀班,習慣性流產等",385,500,生化暨免疫檢驗組
"Anti-Cardiolipin Ab, ACA, IgM",抗心磷脂抗體 IgM,30028B0A,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週一次,7天,2天,2天,冷藏(2~8℃),7天,Enzyme-Linked Immunosorbent Assay(ELISA)酵素免疫分析法,<12.5 MPL,,"作為輔助診斷抗磷脂症候群(antiphospholipid symdrome,APS)的工具,並用以評估全身性紅斑性狼瘡(SLE)患者併發血栓病變的風險,此抗體與血栓形成傾向具相關性,而導致靜脈或動脈的血栓形成(包括中風),血小板減少症,網狀班,習慣性流產等",392,510,生化暨免疫檢驗組
Anti-CCP Ab,抗CCP抗體,12201B0A,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週三次,7天,2天,2天,冷藏(2~8℃),7天,Fluorescence enzyme immunoassay(FEIA)螢光酵素連結免疫分析法,Negative：<7 U/mLEquivocal：7-10 U/mLPositive：>10  U/mL,,"輔助診斷類風濕性關節炎,其敏感度有68%且特異度至少有96%",700,910,生化暨免疫檢驗組
Anti-dsDNA Ab (EIA),抗去氧核糖核酸抗體(EIA),27073B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週一次,7天,2天,2天,冷藏(2~8℃),7天,Enzyme-Linked Immunosorbent Assay(ELISA)酵素免疫分析法,Negative：≦200 IU/mL(≦92.6 WHO units/mL)Equivocal：201-300 IU/mL(92.7~138.9 WHO units/mL)Positive：≧301 IU/mL(≧139 WHO units/mL)(1 IU/mL=0.463 WHO units/mL),,正常人應完全沒有，呈陽性反應者與SLE疾病的活動性有密切的關連性。,300,390,生化暨免疫檢驗組
Anti-dsDNA Ab (EIA)_M5,抗去氧核糖核酸抗體(EIA),12060BZA,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週一次,7天,2天,2天,冷藏(2~8℃),7天,Enzyme-Linked Immunosorbent Assay(ELISA)酵素免疫分析法,Negative：≦92.6 WHO units/mL(≦200 IU/mL)Equivocal：92.7~138.9 WHO units/mL(201-300 IU/mL)Positive：≧139 WHO units/mL(≧301 IU/mL)(1 WHO units/mL=2.16 IU/mL),,正常人應完全沒有，呈陽性反應者與SLE疾病的活動性有密切的關連性。,300,390,生化暨免疫檢驗組
Anti-dsDNA Ab (FA),抗去氧核糖核酸抗體,12060B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週二次,6天,2天,2天,冷藏(2~8℃),7天,Indirect immunofluorescence assay(IFA)間接免疫螢光法,1:10(-)(2017/10/11變更，舊參考值為1:5(-)),,正常人應完全沒有，呈陽性反應者與SLE疾病的活動性有密切的關連性。,300,390,生化暨免疫檢驗組
Anti-ENA Screen,抗可萃取細胞核抗原抗體,30018B0A,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週三次,3天,2天,2天,冷藏(2~8℃),7天,Fluorescence enzyme immunoassay(FEIA)螢光酵素連結免疫分析法,Negetive：<0.7Equivocal：0.7-1.0Positive：>1.0,,"輔助診斷全身性紅斑性狼瘡(SLE),混合形結締組織疾病(MCTD),Sjogren's症候群,硬皮症及多發性肌炎/皮肌炎",270,351,生化暨免疫檢驗組
