test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
Adenovirus 40/41 Ag,腺病毒40/41型抗原,14026BYP,糞便(stool),附挖杓塑膠盒; 無菌罐(無菌容器),1 gm,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W1~W5上班日,操作日24小時內,7天,1天,冷藏(2~8℃),7天,Enzyme Immunoassay(EIA)酵素免疫分析法,Negative,不適用(N/A),腺病毒第40及41型是唯一被認為與嬰幼兒及小孩腸胃炎有關之腺病毒，可能是繼輪狀病毒後之第二大腸胃炎病源菌。,280,364,病毒檢驗組
Chlamydia trachomatis IgG Ab,免疫球蛋白G型抗砂眼披衣菌抗體,12107CZP,血清(Serum),黃頭管,​3 mL,,室溫(Room temperature),24小時收檢,W5,操作日24小時內,1個月,2天,冷凍,6個月,Enzyme Immunoassay(EIA)酵素免疫分析法,判讀標準：Negative：< 16.0 Equivocal：16.0-21.9 Positive：≧22.0,有嚴重黃疸、血脂、溶血或加熱去活化之血清,砂眼型披衣菌是導致人類生殖道感染的致病菌。這是一種細胞中最小的細菌革蘭氏陰性菌之一，被感染的細胞會供給能量ATP，全世界約7億人感染過，每年約5千萬人感染，根據WHO調查在美國16~25歲的女性主要感染披衣菌砂眼型約22%是無症狀的，西歐約2.7%(義大利)~8%(冰島)，這個疾病的傳染主要是靠接觸已感染的人類。主要引起下列疾病： 砂眼-只有人類結膜上皮細胞會感染砂眼披衣菌，多經由手指或洗臉用具或患者之眼分泌物接觸而感染；包涵性結膜炎及生殖道感染-結膜感染部分只限於上皮細胞，多發於下眼瞼，不侵犯角膜。也常同時侵犯人類生殖道，症狀與淋病相似，因無明顯症狀而遭忽略，有時會造成婦女輸卵管結疤而導致不孕；花柳性淋巴肉芽腫-花柳性淋巴肉芽腫又稱第四性病，主要多經由直接性接觸而感染，此病常見於亞、熱帶地區。,315,410,病毒檢驗組
Chlamydiae Antigen,披衣菌試驗－螢光法,12017BZP,cervical /eye smear,披衣菌玻片; 50mL離心管(無菌容器),N/A,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W1~W5上班日,操作日24小時內,不適用(N/A),不適用(N/A),冷藏(2~8℃),7天,Direct Fluorescent Antibody (DFA),Negative,不適用(N/A),披衣菌為最小的革蘭式陰性菌，介於病毒和細菌之間，在細胞內行絕對寄生。臨床上可分成三種： (A)砂眼披衣菌(Chlamydia trachomatis)：引起人類砂眼(Trachoma)，包含性結膜炎(Inclusion conjunctivitis)，新生兒肺炎，生殖道感染，花柳性淋巴肉芽腫(Lympho granuloma venereum)。 (B)鸚鵡披衣菌( Chlamydia psittaci)：引起鸚鵡熱及肺炎，為人畜共通疾病。 (C)肺炎披衣菌(Chlamydia pneumonia)：可引起肺炎，支氣管炎。臨床上常用於測定生殖道感染，新生兒結膜炎、肺炎。注意，以此方法上述三種Chlamydia species均可測得。,400,520,病毒檢驗組
Chlamydiae Antigen_2,披衣菌試驗－螢光法,12017BZP,鼻咽抽吸(Nasopharyngeal aspirate)、痰液 (Sputum),痰培養Ｔ形管,N/A,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W1~W5上班日,操作日24小時內,7天,不適用(N/A),冷藏(2~8℃),7天,Direct Fluorescent Antibody (DFA),Negative,不適用(N/A),披衣菌為最小的革蘭式陰性菌，介於病毒和細菌之間，在細胞內行絕對寄生。臨床上可分成三種： (A)砂眼披衣菌(Chlamydia trachomatis)：引起人類砂眼(Trachoma)，包含性結膜炎(Inclusion conjunctivitis)，新生兒肺炎，生殖道感染，花柳性淋巴肉芽腫(Lympho granuloma venereum)。 (B)鸚鵡披衣菌( Chlamydia psittaci)：引起鸚鵡熱及肺炎，為人畜共通疾病。 (C)肺炎披衣菌(Chlamydia pneumonia)：可引起肺炎，支氣管炎。臨床上常用於測定生殖道感染，新生兒結膜炎、肺炎。注意，以此方法上述三種Chlamydia species均可測得。,400,520,病毒檢驗組
Chlamydophila pneumoniae IgM Ab,免疫球蛋白M型抗肺炎披衣菌抗體,12189C0P,血清(Serum),黃頭管,​3 mL,,室溫(Room temperature),24小時收檢,W1~W5上班日,操作日24小時內,1個月,4天,冷凍,6個月,Immunochromotographic test( ICT)免疫色層分析法,Negative,有嚴重黃疸、血脂、溶血或加熱去活化之血清,造成在成人和幼童下呼吸道社區型肺炎(CAP)中約有10~20%，和造成成人急性支氣管炎中約10~20%的原發性呼吸道病原體。它也會造成鼻竇炎，咽喉炎，和有證據顯示與哮喘的發作有關聯。此外，它也與動脈粥樣硬化發展有關。,300,390,病毒檢驗組
CMV Viral Load,巨細胞病毒定量,12184CXP,血漿(EDTA Plasma),10mL紫頭,8 mL,檢體採集後應儘速送檢。外檢單位如無上述採檢容器，則須至少送檢2支3mL紫頭管，且於檢體採集後6小時內分離血漿，將檢體冷凍保存，於3天內送至本部。,室溫(Room temperature),W1~W5：8:30~16:30；W6：8:30~12:00,W1~W5上班日,收檢3日內,不適用(N/A),2天,冷藏(2~8℃),14天,Real-time PCR(Roche AmpliPrep/TaqMan System),"UndetectableDetcection limit：150 cp/mL,1copies=0.91 IU",不適用(N/A),對器官移植與愛滋病患者的研究中，發現以PCR偵測巨細胞病毒DNA的檢測方式對其隨後疾病發展與臨床預後有極大助益。以量化方式偵測巨細胞病毒DNA 發現高病毒力價，或隨著發現高病毒力價時間增高時，通常代表該病不良之預後風險大幅升高。此外，定量PCR檢測方式亦可用於監抗病毒治療之成效，以及間接地評估巨細胞對治療之阻抗性。在監測實質器官移植病患之巨細胞毒感染風險及其前驅治療反應，以及侵犯性巨細胞病毒疾病對治療之成效反應，以巨細胞病毒力價作為評估依據已被建議應作為現行治療評估準則。此外，對造血幹細胞移植患者預先進行巨細胞病毒疾病之確認時，病毒力價之評估亦被建議成為其準則一。與早期偵測CMV感染以及感染是否治癒有關之指標。,2000,"2,600",病毒檢驗組
Coxsackie virus B Antibody (type B1-B6),柯沙奇Ｂ型病毒抗體(B1-B6),14024BZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1、W4,操作日24小時內,1個月,2天,冷凍,6個月,Complement Fixation Test(CFT)補體結合試驗,Negative,不適用(N/A),克沙奇病毒(Coxsackie Viruses)是典型腸病毒的一種，克沙奇病毒分成A、B兩型，兩型再細分成二十三及六個血清型，不同血清型的克沙奇病毒，所引起的症狀也不同，其中B型毒性較強，引起的疾病包括手口足病、無菌性腦膜炎、病毒性腦炎、肢體麻痺症候群、心肌炎、心外膜炎。高效價抗體或雙份血清(Paired sera)抗體之效價有四倍以上的變化代表有新的感染。,850,"1,105",病毒檢驗組
Cytomegalovirus IgG Ab,免疫球蛋白G型抗巨細胞病毒抗體,14004BZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1、W3、W5,操作日24小時內,1個月,2天,冷凍,6個月,Enzyme Linked Fluorescent Assay(ELFA)螢光酵素免疫分析法,Negative,不適用(N/A),此項檢驗單次數值升高不能當成急性感染指標，須配合其他檢驗及臨床症狀一起判讀。成人IgG抗體陽性率90%，大多數是無症狀感染。先天傳染引起嬰孩發育及神經的缺損，對於年紀較大的成人表現單核球增多症，免疫能力受到抑制的病人可能發生肺部或全身性的感染。六個月以內的嬰兒，CMV IgG有來自母親的干擾。成對血清IgG抗體濃度明顯上升，或CMV IgM陽性，可以協助診斷為初次感染。在免疫能力受到抑制的病人，抗體檢查不一定符合臨床診斷，也可以應用巨細胞病毒培養。,240,312,病毒檢驗組
Cytomegalovirus IgM Ab,免疫球蛋白M型抗巨細胞病毒抗體,14048BZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1、W3、W5,操作日24小時內,1個月,2天,冷凍,6個月,Enzyme Linked Fluorescent Assay(ELFA)螢光酵素免疫分析法,Negative,不適用(N/A),成人IgG抗體陽性率90%，大多數是無症狀感染。先天傳染引起嬰孩發育及神經的缺損，對於年紀較大的成人表現單核球增多症，免疫能力受到抑制的病人可能發生肺部或全身性的感染。六個月以內的嬰兒，CMV IgG有來自母親的干擾。成對血清IgG抗體濃度明顯上升，或CMV IgM陽性，可以協助診斷為初次感染。在免疫能力受到抑制的病人，抗體檢查不一定符合臨床診斷，也可以應用巨細胞病毒培養。,700,910,病毒檢驗組
Dengue NS1 Ag Rapid Test,登革熱NS1抗原快速篩檢,E5001C0P,血清(Serum),黃頭管,3 mL,(1)住院病患且有健保，符合下列要件：(一)符合登革熱病例定義(二)臨床狀況為中度（B級）或嚴重(C級)條件(三)發病7天內(四)居住於臺南市、高雄市與屏東縣，或居住於該三縣市以外，但有臺南市、高雄市、屏東縣及國外登革熱流行地區旅遊活動史的病患。(2)臨床上出現病毒性腦膜炎、心肌炎、急性心肺衰竭等疑似腸病毒感染之患者。,室溫(Room temperature),24小時收檢,立即檢驗,40分鐘,1個月,12小時,冷凍,6個月,Immunochromotographic test( ICT)免疫色層分析法,Negative,溶血、含類風濕性因子、脂麋血與黃疸檢體可能會影響檢驗結果。與黃熱病毒群（聖路易腦炎病毒、日本腦炎病毒、西尼羅河病毒與黃熱病病毒）有血清交叉反應。,登革熱病毒有四種不同的血清型 (登革熱病毒1、2、3、4)，是一種由埃及斑蚊與白線斑蚊傳播的，廣泛分佈在世界上熱帶與亞熱帶地區的病毒。受感染的孩童常無臨床症狀，或是出現會自然痊癒的發燒症狀，然而若患者第二次感染被不同的血清型感染，可能發生出血性登革熱或登革熱休克症候群之類的嚴重疾病。由於登革熱病毒在人體的發病率與造成的致死率，使登革熱被認為是最重要的節肢動物傳播之病毒疾病。 NS1是一個高度保守性的醣蛋白 (highly-conserved glycoprotein)，在初期感染的病人體內會有高濃度的NS1。初次及二次感染登革熱病毒的患者，出現發熱症狀的第1-9天，可在檢體中發現NS1抗原。人類血清中的登革熱病毒NS1抗原的陽性結果可用來診斷早期急性登革熱感染；但陰性結果並不能完全排除登革熱病毒NS1抗原的感染，也可能是檢體中的登革熱病毒NS1抗原濃度低於偵測極限，或病人在採檢時，尚未出現此抗原。,280,364,病毒檢驗組
